hs_code,year,partner_code,hs_desc,partner_name,value_usd,weight_kg,price_usd_kg,value_next,log_return,target_year,lag1,lag2,lag3,ma3,std3,growth_lag1,log_return_lag1,price_lag1
87,2022,328,"Vehicles; other than railway or tramway rolling stock, ",Guyana,16594467.362,0,0.0,28883745.889,55.42096625486281,2023,,,,,,,,
87,2021,340,"Vehicles; other than railway or tramway rolling stock, ",Honduras,207.488,0,0.0,227.707,9.298620812866098,2022,,,,,,,,
87,2021,348,"Vehicles; other than railway or tramway rolling stock, ",Hungary,30742223.125,0,0.0,24102446.832,-24.332369212050324,2022,60600721.716,75070511.917,51993747.107,62554993.57999999,11661846.012224225,-49.27086302854486,-67.86697467470827,0.0
87,2022,348,"Vehicles; other than railway or tramway rolling stock, ",Hungary,24102446.832,0,0.0,10305401.525,-84.96451859632744,2023,30742223.125,60600721.716,75070511.917,55471152.25266666,22604947.665635273,-21.598230765557236,-24.332369212050324,0.0
87,2021,352,"Vehicles; other than railway or tramway rolling stock, ",Iceland,457969.599,0,0.0,2019261.078,148.3684116320898,2022,9503.031,474224.157,1374236.671,619321.2863333334,693840.298442295,4719.19504419169,387.51920038302217,0.0
87,2022,352,"Vehicles; other than railway or tramway rolling stock, ",Iceland,2019261.078,0,0.0,3641851.773,58.976063961556505,2023,457969.599,9503.031,474224.157,313898.929,263739.8333649349,340.91596525384216,148.3684116320898,0.0
87,2021,368,"Vehicles; other than railway or tramway rolling stock, ",Iraq,990301.425,0,0.0,2103532.865,75.33641603844761,2022,49781276.62,1366.323,,,35199712.13786674,-98.01069499972981,-391.7384854347688,0.0
87,2021,372,"Vehicles; other than railway or tramway rolling stock, ",Ireland,9785582.615,0,0.0,19617892.037,69.5531868143789,2022,5393364.792,5683041.628,13990594.531,8355666.983666666,4882139.337944051,81.43743270462615,59.5740684895558,0.0
87,2022,372,"Vehicles; other than railway or tramway rolling stock, ",Ireland,19617892.037,0,0.0,32809721.613,51.42828532506425,2023,9785582.615,5393364.792,5683041.628,6953996.345,2456499.2918110373,100.47750664256183,69.5531868143789,0.0
87,2021,380,"Vehicles; other than railway or tramway rolling stock, ",Italy,397257328.763,0,0.0,757700130.754,64.5703447515037,2022,314594326.392,446149665.81,377503426.847,379415806.34966666,65798516.16007735,26.276062673806084,23.33002978824345,0.0
87,2022,380,"Vehicles; other than railway or tramway rolling stock, ",Italy,757700130.754,0,0.0,1018464856.599,29.576402850981815,2023,397257328.763,314594326.392,446149665.81,386000440.32166666,66496165.19305277,90.73282627997449,64.5703447515037,0.0
87,2021,384,"Vehicles; other than railway or tramway rolling stock, ",Côte d'Ivoire,3157385.36,0,0.0,1769135.429,-57.9253298319236,2022,1611462.4,2056218.979,6971434.828,3546372.0689999997,2974515.638042178,95.93292155001569,67.26021776762664,0.0
87,2022,384,"Vehicles; other than railway or tramway rolling stock, ",Côte d'Ivoire,1769135.429,0,0.0,711710.231,-91.05753984002308,2023,3157385.36,1611462.4,2056218.979,2275022.246333333,795848.9818493185,-43.96834002549502,-57.9253298319236,0.0
87,2021,40,"Vehicles; other than railway or tramway rolling stock, ",Austria,37146067.177,0,0.0,37361392.954,0.5779995079531696,2022,38984655.475,46425322.807,57143837.329,47517938.537,9128763.78551572,-4.716184549018386,-4.831021712713489,0.0
87,2022,40,"Vehicles; other than railway or tramway rolling stock, ",Austria,37361392.954,0,0.0,56392906.348,41.17054793206111,2023,37146067.177,38984655.475,46425322.807,40852015.153000005,4913391.9431475075,0.5796731480993158,0.5779995079531696,0.0
87,2021,400,"Vehicles; other than railway or tramway rolling stock, ",Jordan,527422.462,0,0.0,620463.708,16.246525154155684,2022,936177.79,789519.737,655099.873,793599.1333333333,140583.3559213111,-43.6621475499862,-57.38035419444982,0.0
87,2022,400,"Vehicles; other than railway or tramway rolling stock, ",Jordan,620463.708,0,0.0,565633.653,-9.252050215955682,2023,527422.462,936177.79,789519.737,751039.9963333333,207076.6702780092,17.640743939343242,16.246525154155684,0.0
87,2022,422,"Vehicles; other than railway or tramway rolling stock, ",Lebanon,1174354.282,0,0.0,4210416.009,127.6843007996117,2023,55212.305,242340.831,2878376.477,1058643.2043333333,1578710.283442892,2026.9792702912873,305.7287883180303,0.0
87,2021,428,"Vehicles; other than railway or tramway rolling stock, ",Latvia,329198.758,0,0.0,572530.406,55.34041489217957,2022,240149.383,427343.071,442605.674,370032.70933333336,112740.83380542416,37.0808260623347,31.54005371333278,0.0
87,2022,428,"Vehicles; other than railway or tramway rolling stock, ",Latvia,572530.406,0,0.0,2326235.114,140.19405638606483,2023,329198.758,240149.383,427343.071,332230.404,93633.6604264851,73.91633233318578,55.34041489217957,0.0
87,2021,440,"Vehicles; other than railway or tramway rolling stock, ",Lithuania,273840.133,0,0.0,556490.011,70.91047409620842,2022,340221.06,1821899.215,939585.23,1033901.835,745328.2868877952,-19.51111639003183,-21.70511029007621,0.0
87,2022,440,"Vehicles; other than railway or tramway rolling stock, ",Lithuania,556490.011,0,0.0,1904031.604,123.00795930840813,2023,273840.133,340221.06,1821899.215,811986.8026666666,875239.3485818862,103.2171124456765,70.91047409620842,0.0
87,2021,442,"Vehicles; other than railway or tramway rolling stock, ",Luxembourg,2119482.493,0,0.0,1297630.423,-49.063210211343794,2022,3342489.914,3455960.581,4394037.616,3730829.370333333,577150.5703952392,-36.58971163615006,-45.55440606780709,0.0
87,2022,442,"Vehicles; other than railway or tramway rolling stock, ",Luxembourg,1297630.423,0,0.0,1513975.391,15.419905089386207,2023,2119482.493,3342489.914,3455960.581,2972644.3293333333,741034.9096359127,-38.776072589149706,-49.063210211343794,0.0
87,2021,450,"Vehicles; other than railway or tramway rolling stock, ",Madagascar,94500.585,0,0.0,21882.928,-146.28992355152056,2022,62133.226,180666.194,177187.361,139995.59366666665,67453.21929867289,52.09347893830589,41.93251388426488,0.0
87,2021,466,"Vehicles; other than railway or tramway rolling stock, ",Mali,3910.893,0,0.0,4912.181,22.795230203281466,2022,2802855.783,1012342.03,1270538.398,1695245.4036666667,967867.1941011822,-99.86046756227272,-657.462836222839,0.0
87,2022,466,"Vehicles; other than railway or tramway rolling stock, ",Mali,4912.181,0,0.0,3191.653,-43.117907429505465,2023,3910.893,2802855.783,1012342.03,1273036.2353333335,1417566.3038585044,25.60254141445444,22.795230203281466,0.0
87,2021,470,"Vehicles; other than railway or tramway rolling stock, ",Malta,131660.412,0,0.0,336747.306,93.91068439512705,2022,71495.581,304112.249,615060.718,330222.8493333333,272721.62937285064,84.15181771863635,61.0590327713003,0.0
87,2022,470,"Vehicles; other than railway or tramway rolling stock, ",Malta,336747.306,0,0.0,1211918.145,128.06268119613392,2023,131660.412,71495.581,304112.249,169089.41400000002,120740.73960719538,155.76959762210066,93.91068439512705,0.0
87,2021,478,"Vehicles; other than railway or tramway rolling stock, ",Mauritania,2008174.1,0,0.0,1136006.514,-56.97068468207809,2022,859804.407,1416774.914,1459619.668,1245399.663,334621.718248546,133.56173609377652,84.82762505807143,0.0
87,2022,478,"Vehicles; other than railway or tramway rolling stock, ",Mauritania,1136006.514,0,0.0,2189381.887,65.61002061738064,2023,2008174.1,859804.407,1416774.914,1428251.1403333333,574270.8557626524,-43.430875141751905,-56.97068468207809,0.0
87,2021,484,"Vehicles; other than railway or tramway rolling stock, ",Mexico,826039.603,0,0.0,1304990.576,45.73083803825707,2022,275363.638,366062.48,109967.056,250464.39133333333,129850.66773744591,199.98136609453138,109.85501737207875,0.0
87,2022,484,"Vehicles; other than railway or tramway rolling stock, ",Mexico,1304990.576,0,0.0,2170138.961,50.85953835366121,2023,826039.603,275363.638,366062.48,489155.2403333333,295253.91672597657,57.98159933985634,45.73083803825707,0.0
87,2021,499,"Vehicles; other than railway or tramway rolling stock, ",Montenegro,38604.25,0,0.0,76193.473,67.99134288191537,2022,18307.128,2264297.0,2229123.848,1503909.3253333333,1286689.435798952,110.87005017936183,74.60718818312974,0.0
87,2021,512,"Vehicles; other than railway or tramway rolling stock, ",Oman,322010.792,0,0.0,1014509.75,114.75757093545997,2022,34395260.084,44402092.736,398885.658,26398746.159333333,23065748.080170266,-99.0637931179657,-467.10889851012763,0.0
87,2021,528,"Vehicles; other than railway or tramway rolling stock, ",Netherlands,40212697.456,0,0.0,80755371.721,69.72416798838535,2022,27698350.565,18251169.929,26562711.955,24170744.149666667,5157852.070253344,45.18083797673242,37.28099378366018,0.0
87,2022,528,"Vehicles; other than railway or tramway rolling stock, ",Netherlands,80755371.721,0,0.0,89103109.312,9.836974799689234,2023,40212697.456,27698350.565,18251169.929,28720739.316666666,11016402.856624551,100.8205786477295,69.72416798838535,0.0
87,2021,56,"Vehicles; other than railway or tramway rolling stock, ",Belgium,93942251.939,0,0.0,162079322.521,54.54056081759171,2022,98599745.994,146581757.338,132794809.636,125992104.32266669,24703763.940723207,-4.7236369709141295,-4.838843306877577,0.0
87,2022,56,"Vehicles; other than railway or tramway rolling stock, ",Belgium,162079322.521,0,0.0,187286823.462,14.45553964794833,2023,93942251.939,98599745.994,146581757.338,113041251.75700001,29140130.382170722,72.53080395203193,54.54056081759171,0.0
87,2021,566,"Vehicles; other than railway or tramway rolling stock, ",Nigeria,377488.552,0,0.0,454242.13,18.509013946334882,2022,212164.089,5110453.111,219686.511,1847434.570333333,2825859.4523187107,77.92292455298598,57.618026239961026,0.0
87,2022,566,"Vehicles; other than railway or tramway rolling stock, ",Nigeria,454242.13,0,0.0,737954.888,48.525231349606834,2023,377488.552,212164.089,5110453.111,1900035.2506666665,2781531.9830943886,20.33269024804757,18.509013946334882,0.0
87,2021,579,"Vehicles; other than railway or tramway rolling stock, ",Norway,2760032.653,0,0.0,2249527.608,-20.45222682828545,2022,27441.732,,,,,9957.793192499657,461.0932869039056,0.0
87,2022,579,"Vehicles; other than railway or tramway rolling stock, ",Norway,2249527.608,0,0.0,4616471.844,71.89105010458807,2023,2760032.653,27441.732,,,1932233.570447893,-18.496340774994444,-20.45222682828545,0.0
87,2021,600,"Vehicles; other than railway or tramway rolling stock, ",Paraguay,113752.66,0,0.0,166172.631,37.90007515976351,2022,20411.089,8249.496,,,8599.544880330848,457.30813774806427,171.79481105767243,0.0
87,2021,616,"Vehicles; other than railway or tramway rolling stock, ",Poland,102501531.897,0,0.0,113757524.768,10.419146364635125,2022,85730360.858,156048759.545,179537492.099,140438870.834,48812866.51174979,19.56269735849944,17.867071188325585,0.0
87,2022,616,"Vehicles; other than railway or tramway rolling stock, ",Poland,113757524.768,0,0.0,135537001.53,17.517546961425236,2023,102501531.897,85730360.858,156048759.545,114760217.43333332,36727044.895893835,10.981292340402032,10.419146364635125,0.0
87,2021,620,"Vehicles; other than railway or tramway rolling stock, ",Portugal,106842972.562,0,0.0,143716348.821,29.64813467028359,2022,59765972.247,92801270.429,92553593.73,81706945.46866667,19001843.73612801,78.7689023453694,58.09237373818469,0.0
87,2022,620,"Vehicles; other than railway or tramway rolling stock, ",Portugal,143716348.821,0,0.0,213874281.526,39.75468157747062,2023,106842972.562,59765972.247,92801270.429,86470071.746,24168658.366515577,34.51174688873685,29.64813467028359,0.0
87,2021,642,"Vehicles; other than railway or tramway rolling stock, ",Romania,75269075.963,0,0.0,175746841.317,84.79751852650877,2022,42628863.606,56387073.907,70090521.973,56368819.828666665,13730838.283767937,76.56833796621757,56.85377993934742,0.0
87,2022,642,"Vehicles; other than railway or tramway rolling stock, ",Romania,175746841.317,0,0.0,267592024.342,42.0418965470305,2023,75269075.963,42628863.606,56387073.907,58095004.492000006,16386995.937019626,133.49142933997467,84.79751852650877,0.0
87,2021,643,"Vehicles; other than railway or tramway rolling stock, ",Russian Federation,1578655.558,0,0.0,293950.481,-168.0917529951474,2022,771702.503,20378333.538,24351223.366,15167086.468999999,12624035.529211087,104.56789395692809,71.57297341844095,0.0
87,2022,643,"Vehicles; other than railway or tramway rolling stock, ",Russian Federation,293950.481,0,0.0,1115423.732,133.35783192215195,2023,1578655.558,771702.503,20378333.538,7576230.533,11094285.660700105,-81.3796949239259,-168.0917529951474,0.0
87,2021,646,"Vehicles; other than railway or tramway rolling stock, ",Rwanda,17711.551,0,0.0,3412.278,-164.68369221499378,2022,6961.055,19464.36,,,8841.171752743667,154.43773968170055,93.38859822808547,0.0
87,2022,68,"Vehicles; other than railway or tramway rolling stock, ",Bolivia (Plurinational State of),4998.396,0,0.0,17117.234,123.09687312731639,2023,,,,,,,,
87,2021,682,"Vehicles; other than railway or tramway rolling stock, ",Saudi Arabia,29325149.685,0,0.0,8908120.907,-119.14821767154673,2022,36657248.525,28759983.333,20996292.263,28804508.04033333,7830573.0695295585,-20.001770823032604,-22.316568684710642,0.0
87,2022,682,"Vehicles; other than railway or tramway rolling stock, ",Saudi Arabia,8908120.907,0,0.0,42033709.109,155.15085720484208,2023,29325149.685,36657248.525,28759983.333,31580793.847666666,4405411.140815672,-69.62293116083713,-119.14821767154673,0.0
87,2021,686,"Vehicles; other than railway or tramway rolling stock, ",Senegal,1502524.643,0,0.0,609507.997,-90.2249998180077,2022,2520751.968,4202073.684,12110091.805,6277639.152333334,5120531.089386347,-40.39379272241037,-51.74104683870666,0.0
87,2022,686,"Vehicles; other than railway or tramway rolling stock, ",Senegal,609507.997,0,0.0,1780485.433,107.1989251848748,2023,1502524.643,2520751.968,4202073.684,2741783.4316666666,1363280.0288785049,-59.43440928975166,-90.2249998180077,0.0
87,2021,688,"Vehicles; other than railway or tramway rolling stock, ",Serbia,2509939.866,0,0.0,815944.703,-112.36674873333934,2022,58597280.558,4643879.479,2602213.648,21947791.228333335,31755801.059576206,-95.71662738936215,-315.0429493558291,0.0
87,2022,688,"Vehicles; other than railway or tramway rolling stock, ",Serbia,815944.703,0,0.0,1819673.2,80.20656167718549,2023,2509939.866,58597280.558,4643879.479,21917033.301,31783939.791881915,-67.49146407637481,-112.36674873333934,0.0
87,2021,70,"Vehicles; other than railway or tramway rolling stock, ",Bosnia Herzegovina,108354.225,0,0.0,42145.587,-94.4275739765244,2022,400735.596,404152.332,534816.975,446568.301,76444.68502317299,-72.96116789185857,-130.7896127013056,0.0
87,2022,70,"Vehicles; other than railway or tramway rolling stock, ",Bosnia Herzegovina,42145.587,0,0.0,41375.922999999995,-1.8430839852297585,2023,108354.225,400735.596,404152.332,304414.051,169801.38412152632,-61.10388219748699,-94.4275739765244,0.0
87,2021,703,"Vehicles; other than railway or tramway rolling stock, ",Slovakia,16161428.066,0,0.0,19088345.611,16.645055177471164,2022,14316127.838,26493425.851,29302931.371,23370828.353333335,7966431.533849451,12.889660171250561,12.124069701642174,0.0
87,2022,703,"Vehicles; other than railway or tramway rolling stock, ",Slovakia,19088345.611,0,0.0,23297784.475,19.92802977567195,2023,16161428.066,14316127.838,26493425.851,18990327.251666665,6563051.856899546,18.11051308737732,16.645055177471164,0.0
87,2021,705,"Vehicles; other than railway or tramway rolling stock, ",Slovenia,43567689.397,0,0.0,69064622.476,46.07268171724296,2022,12779832.699,29230333.743,23563657.992,21857941.478,8356844.366700897,240.90970064427447,122.64474487329335,0.0
87,2022,705,"Vehicles; other than railway or tramway rolling stock, ",Slovenia,69064622.476,0,0.0,87075777.466,23.17361209818638,2023,43567689.397,12779832.699,29230333.743,28525951.946333334,15406010.038317917,58.52257356745587,46.07268171724296,0.0
87,2021,710,"Vehicles; other than railway or tramway rolling stock, ",South Africa,188561.605,0,0.0,267070.929,34.80895043353239,2022,145761.963,274181.754,398103.707,272682.47466666665,126177.5527585232,29.362695945580825,25.744986970661504,0.0
87,2022,710,"Vehicles; other than railway or tramway rolling stock, ",South Africa,267070.929,0,0.0,282191.643,5.507215042462203,2023,188561.605,145761.963,274181.754,202835.10733333332,65388.91597025964,41.635901433910675,34.80895043353239,0.0
