hs_code,year,partner_code,hs_desc,partner_name,value_usd,weight_kg,price_usd_kg,value_next,log_return,target_year,lag1,lag2,lag3,ma3,std3,growth_lag1,log_return_lag1,price_lag1
84,2023,818,"Machinery and mechanical appliances, boilers, nuclear r",Egypt,1242073.415,0,0.0,3294251.666,97.53969381024773,2024,1684954.215,898861.087,1778280.807,1454032.0363333335,483051.2917189432,-26.284441206611657,-30.495629925803197,0.0
84,2023,826,"Machinery and mechanical appliances, boilers, nuclear r",United Kingdom,2743334.445,0,0.0,19305565.592,195.12192957363544,2024,2552372.661,2921123.343,1132492.276,2201996.0933333333,944390.3207026188,7.48173599090278,7.215074938632306,0.0
84,2023,834,"Machinery and mechanical appliances, boilers, nuclear r",United Rep. of Tanzania,192298.974,0,0.0,390503.254,70.83849849844681,2024,764091.282,33035.936,25438.547,274188.5883333333,424285.1836044905,-74.83298415646627,-137.9635943919974,0.0
84,2023,842,"Machinery and mechanical appliances, boilers, nuclear r",USA,27297081.237,0,0.0,95445681.938,125.17775280746464,2024,27494202.429,29830039.273,25937145.34,27753795.680666666,1959386.9667909408,-0.7169554836480165,-0.7195379603510047,0.0
84,2023,854,"Machinery and mechanical appliances, boilers, nuclear r",Burkina Faso,4344866.191,0,0.0,5926362.49,31.04156545477937,2024,3529695.794,3346579.844,5097751.132,3991342.2566666664,962542.6288473562,23.09463604160102,20.77832722610743,0.0
84,2023,860,"Machinery and mechanical appliances, boilers, nuclear r",Uzbekistan,577346.317,0,0.0,2872372.308,160.44512662397082,2024,80592.104,710.195,,,56485.0395480267,616.3807474240901,196.90416097782924,0.0
84,2023,887,"Machinery and mechanical appliances, boilers, nuclear r",Yemen,6170.009,0,0.0,22092.541,127.55397436545069,2024,3577.031,21747.381,2009.614,9111.342,10971.158107515952,72.48967090304781,54.51671698676035,0.0
85,2023,100,Electrical machinery and equipment and parts thereof; s,Bulgaria,7890027.449,0,0.0,26393491.259000003,120.75178227233569,2024,9071758.442,4262746.664,811357.344,4715287.483333333,4148753.001786448,-13.026482137452838,-13.956650605478812,0.0
85,2023,108,Electrical machinery and equipment and parts thereof; s,Burundi,305092.656,0,0.0,107186.622,-104.60440745633912,2024,185999.82,26759.683,17227.296,76662.26633333333,94808.9767998677,64.02846841464685,49.48698146656601,0.0
85,2023,12,Electrical machinery and equipment and parts thereof; s,Algeria,523911.198,0,0.0,219051.812,-87.20139141841277,2024,196786.324,998948.146,2519828.39,1238520.9533333334,1179905.6986096678,166.2335407007247,97.92037101602583,0.0
85,2023,120,Electrical machinery and equipment and parts thereof; s,Cameroon,6239715.95,0,0.0,44082774.134,195.5134436426905,2024,6874053.901,12019308.907,9126403.808,9339922.205333332,2579264.400694869,-9.228003738924995,-9.681935917100617,0.0
85,2023,124,Electrical machinery and equipment and parts thereof; s,Canada,10382877.267,0,0.0,17380797.839,51.52079916853803,2024,8192830.633,5844414.045,3540598.97,5859281.215999999,2326151.464572996,26.73125726752712,23.68985738925191,0.0
85,2023,140,Electrical machinery and equipment and parts thereof; s,Central African Rep.,527886.502,0,0.0,2254874.058,145.19680980001644,2024,610636.138,147663.269,222742.633,327014.01333333337,248476.07515611395,-13.551382050696786,-14.561996069215354,0.0
85,2023,148,Electrical machinery and equipment and parts thereof; s,Chad,1817295.45,0,0.0,10161385.26,172.1245397956817,2024,667632.0,985456.114,1419480.093,1024189.4023333335,377417.6591731885,172.2001716514487,100.13675348368957,0.0
85,2023,156,Electrical machinery and equipment and parts thereof; s,China,20259229.928,0,0.0,61219673.429000005,110.58581104974934,2024,19051505.736,19791374.041,11917529.825,16920136.533999998,4348149.800879078,6.339258475081394,6.146434891240041,0.0
85,2023,178,Electrical machinery and equipment and parts thereof; s,Congo,15350411.802,0,0.0,45654514.888,108.99602032415574,2024,15103105.763,11249782.105,9768176.838,12040354.902,2753928.225139086,1.6374515472563003,1.6241898824622367,0.0
85,2023,180,Electrical machinery and equipment and parts thereof; s,Dem. Rep. of the Congo,737382.609,0,0.0,4084931.077,171.195323362922,2024,331661.475,966404.07,1189279.387,829114.9773333333,444986.90089679876,122.32989496292872,79.89921062054859,0.0
85,2023,191,Electrical machinery and equipment and parts thereof; s,Croatia,1651481.097,0,0.0,1451799.348,-12.886880305415152,2024,2050062.718,65041.888,8291.067,707798.5576666667,1162781.1363311477,-19.44241107846926,-21.61978670036849,0.0
85,2023,204,Electrical machinery and equipment and parts thereof; s,Benin,40600723.279,0,0.0,63420971.926,44.60087130187049,2024,22591855.027,8658004.007,8461184.495,13237014.509666666,8102127.20886509,79.71398643660392,58.61964369184781,0.0
85,2023,208,Electrical machinery and equipment and parts thereof; s,Denmark,1594740.52,0,0.0,356772.404,-149.73682639335885,2024,938803.45,1351778.563,703129.958,997903.9903333335,328338.1010374527,69.8694780041552,52.986017972473874,0.0
85,2023,226,Electrical machinery and equipment and parts thereof; s,Equatorial Guinea,169715.482,0,0.0,915519.64,168.5368416978531,2024,38006.683,138087.866,185660.557,120585.03533333335,75366.95852833305,346.54115698547014,149.63613869795824,0.0
85,2023,231,Electrical machinery and equipment and parts thereof; s,Ethiopia,6893.303,0,0.0,38278.638,171.43416254388785,2024,5110.593,19334.516,776642.142,267029.0836666667,441395.1539315622,34.88264473418251,29.923491612617326,0.0
85,2023,251,Electrical machinery and equipment and parts thereof; s,France,1693949243.921,0,0.0,6614646270.862,136.2223688829801,2024,1422698926.517,1347740788.698,1299111345.916,1356517020.377,62259450.70079549,19.065897383367346,17.4506913379308,0.0
85,2023,262,Electrical machinery and equipment and parts thereof; s,Djibouti,852688.085,0,0.0,2113234.449,90.7581154585465,2024,322488.685,627926.432,303489.763,417968.2933333334,182077.05718615113,164.40868305193405,97.23257620399653,0.0
85,2023,266,Electrical machinery and equipment and parts thereof; s,Gabon,8915277.012,0,0.0,23379671.598,96.41005862597274,2024,8535582.059,6689232.13,5324908.389,6849907.526000001,1611356.1961799865,4.4483779826080605,4.352277276617014,0.0
85,2023,270,Electrical machinery and equipment and parts thereof; s,Gambia,936941.272,0,0.0,3407965.66,129.1250207960735,2024,801085.695,1085923.551,489217.921,792075.7223333333,298454.83230132965,16.958931840619133,15.665267728202892,0.0
85,2023,276,Electrical machinery and equipment and parts thereof; s,Germany,530775867.692,0,0.0,2922427590.393,170.5830079048621,2024,302149483.855,189195346.653,203438781.47,231594537.326,61516007.82421654,75.66664715757601,56.341796282771305,0.0
85,2023,288,Electrical machinery and equipment and parts thereof; s,Ghana,278470.252,0,0.0,1185620.296,144.87101345723212,2024,822326.599,231124.724,255153.251,436201.5246666667,334609.8807553942,-66.13629519723222,-108.28263999475595,0.0
85,2023,300,Electrical machinery and equipment and parts thereof; s,Greece,6096532.907,0,0.0,10979162.114,58.82788892784363,2024,868431.941,288362.849,257191.241,471328.67699999997,344254.51194707194,602.0161994479197,194.87862939081074,0.0
85,2023,324,Electrical machinery and equipment and parts thereof; s,Guinea,10038030.007,0,0.0,16704821.194,50.93164914412597,2024,12023834.228,3926038.32,6366335.95,7438736.166,4154046.97967693,-16.515565528803137,-18.050998502704154,0.0
85,2023,344,Electrical machinery and equipment and parts thereof; s,"China, Hong Kong SAR",463254236.459,0,0.0,1425970491.488,112.433189734882,2024,314186916.242,87725450.332,403645.596,134105337.39,161951553.48733103,47.44542579939328,38.82879267465156,0.0
85,2023,348,Electrical machinery and equipment and parts thereof; s,Hungary,71289882.673,0,0.0,245679860.338,123.7274888303836,2024,54524755.083,28948744.025,7671937.239,30381812.11566667,23459260.39105083,30.747735711016723,26.809959910921897,0.0
85,2023,368,Electrical machinery and equipment and parts thereof; s,Iraq,25771.296,0,0.0,47434.21,61.00823839012075,2024,4490.653,390696.888,106.54,131764.69366666666,224252.5720218288,473.8874947585573,174.72631889577488,0.0
85,2023,380,Electrical machinery and equipment and parts thereof; s,Italy,372395769.458,0,0.0,1235718874.916,119.94509795396387,2024,293928346.78,286196450.692,248050017.652,276058271.70799994,24562008.788533293,26.696105883496656,23.66211659297891,0.0
85,2023,384,Electrical machinery and equipment and parts thereof; s,Côte d'Ivoire,23448777.711,0,0.0,74774685.48099999,115.966102796635,2024,36196340.822,38892263.596,41660162.413,38916255.61033333,2731989.8072894206,-35.21782263485617,-43.41396611218424,0.0
85,2023,392,Electrical machinery and equipment and parts thereof; s,Japan,9612580.042,0,0.0,38568711.353,138.93686993947392,2024,18689047.248,15109985.355,15931355.95,16576796.184333334,1874797.5438839754,-48.56570313915448,-66.48649819399603,0.0
85,2023,40,Electrical machinery and equipment and parts thereof; s,Austria,95295949.866,0,0.0,411478159.386,146.27686321231195,2024,77322743.511,68808078.134,55638276.802,67256366.149,10925194.81184326,23.244398140688197,20.899917471060057,0.0
85,2023,400,Electrical machinery and equipment and parts thereof; s,Jordan,2546499.843,0,0.0,6996910.488,101.07488870814112,2024,1468366.963,862743.436,972870.206,1101326.8683333334,322600.0615116881,73.42394014349667,55.05689319398,0.0
85,2023,410,Electrical machinery and equipment and parts thereof; s,Rep. of Korea,730160.424,0,0.0,3127473.071,145.47163630092143,2024,750115.767,1862219.417,768866.404,1127067.196,636729.5247025231,-2.6603017664605355,-2.6963281715598986,0.0
85,2023,417,Electrical machinery and equipment and parts thereof; s,Kyrgyzstan,1548707.123,0,0.0,303744.378,-162.8989261811439,2024,813.0,,,,,190392.88105781056,755.2199917087261,0.0
85,2023,418,Electrical machinery and equipment and parts thereof; s,Lao People's Dem. Rep.,407.642,0,0.0,330.707,-20.91565512535498,2024,,,,,,,,
85,2023,422,Electrical machinery and equipment and parts thereof; s,Lebanon,1985959.649,0,0.0,4368266.015000001,78.82638897656801,2024,2571947.498,1874402.41,1027197.286,1824515.7313333333,773582.4551395958,-22.783818466577426,-25.856114556627958,0.0
85,2023,434,Electrical machinery and equipment and parts thereof; s,Libya,1579671.468,0,0.0,8778753.394,171.51175213339008,2024,2731359.734,3814517.233,16676114.536,7740663.834333333,7757255.7630483275,-42.16538201335291,-54.75826624903948,0.0
85,2023,440,Electrical machinery and equipment and parts thereof; s,Lithuania,505925.676,0,0.0,351402.68,-36.445697076303205,2024,156237.089,1377.429,11.372,52541.96333333334,89805.21055707824,223.81918994919312,117.50151183208268,0.0
85,2023,442,Electrical machinery and equipment and parts thereof; s,Luxembourg,4098267.504,0,0.0,21723460.652999997,166.78284882160105,2024,3461946.789,3272200.788,1917876.412,2884007.996333333,842056.1530614812,18.380430254498645,16.873323778806053,0.0
85,2023,450,Electrical machinery and equipment and parts thereof; s,Madagascar,1301415.303,0,0.0,5445665.73,143.13676464893743,2024,1057863.92,1981776.199,2144408.445,1728016.1879999998,586037.8474031426,23.02294070110645,20.720066175863526,0.0
85,2023,458,Electrical machinery and equipment and parts thereof; s,Malaysia,219595.577,0,0.0,848322.482,135.14732806123203,2024,491703.751,150141.916,105346.774,249064.147,211322.3468037814,-55.339861338580675,-80.6088834757359,0.0
85,2023,466,Electrical machinery and equipment and parts thereof; s,Mali,39259451.389,0,0.0,137581239.246,125.4022358554217,2024,38263390.81,41441740.235,20196119.973,33300417.006,11459381.60694847,2.6031686108165806,2.5698629418063628,0.0
85,2023,478,Electrical machinery and equipment and parts thereof; s,Mauritania,52869197.509,0,0.0,126408212.28999999,87.16955586889043,2024,35126624.94,31000750.656,25392242.259,30506539.285,4885973.31188551,50.510325427809256,40.88615033412017,0.0
85,2023,484,Electrical machinery and equipment and parts thereof; s,Mexico,4454146.964,0,0.0,20723168.572,153.74167648092606,2024,8173451.041,12750409.575,2582181.292,7835347.302666667,5092538.876356911,-45.50469634360168,-60.70556594740977,0.0
85,2023,508,Electrical machinery and equipment and parts thereof; s,Mozambique,1891.639,0,0.0,869.21,-77.76141748757546,2024,21960.088,15128.691,21846.092,19644.957,3911.616380611856,-91.38601357153033,-245.17829748775338,0.0
85,2023,512,Electrical machinery and equipment and parts thereof; s,Oman,105798.622,0,0.0,738772.674,194.34527658703837,2024,12638.352,461406.815,113859.151,195968.106,235382.01654807793,737.1235585145912,212.48014942930115,0.0
85,2023,528,Electrical machinery and equipment and parts thereof; s,Netherlands,5111721.333,0,0.0,14881250.449000001,106.85658581597927,2024,4683887.829,6163531.215,7574469.638,6140629.560666666,1445426.982921943,9.134153498533744,8.740770551099738,0.0
85,2023,540,Electrical machinery and equipment and parts thereof; s,New Caledonia,12988.792,0,0.0,6062.142,-76.2023628773403,2024,86405.9,148782.367,10456.944,81881.737,69273.60031188042,-84.96770243698636,-189.49691287685914,0.0
85,2023,56,Electrical machinery and equipment and parts thereof; s,Belgium,67029836.972,0,0.0,184456551.202,101.22760927050032,2024,46827061.213,21547904.462,10916820.256,26430595.31033333,18446323.5859547,43.14337743106408,35.867658134275246,0.0
85,2023,562,Electrical machinery and equipment and parts thereof; s,Niger,5292340.716,0,0.0,15396013.372,106.78479765582516,2024,8085671.357,7517867.246,5865211.968,7156250.190333334,1153553.2695811384,-34.54667544188192,-42.38328995346297,0.0
85,2023,566,Electrical machinery and equipment and parts thereof; s,Nigeria,769446.503,0,0.0,2072830.159,99.09987499314637,2024,3399.976,609638.412,1449731.658,687590.0153333334,726309.9702853564,22530.939247806455,542.190305632113,0.0
85,2023,586,Electrical machinery and equipment and parts thereof; s,Pakistan,200369.012,0,0.0,273435.478,31.090495526611377,2024,41048.316,29531.0,,,8143.972244668322,388.1296762576082,158.54109146011655,0.0
85,2023,600,Electrical machinery and equipment and parts thereof; s,Paraguay,265911.158,0,0.0,712133.595,98.5103266725407,2024,296603.064,146672.679,100347.299,181207.68066666668,102584.50701261526,-10.34780476846322,-10.923249954921669,0.0
85,2023,616,Electrical machinery and equipment and parts thereof; s,Poland,65176225.089,0,0.0,293516025.122,150.48374812936777,2024,50127311.53,39943729.356,12418169.745,34163070.21033334,19507866.5839987,30.021385746956696,26.25287566837254,0.0
85,2023,620,Electrical machinery and equipment and parts thereof; s,Portugal,76601394.301,0,0.0,452172889.884,177.5449327497407,2024,85039380.981,68320262.93,42065818.419,65141820.77666667,21662378.4638044,-9.92244602754725,-10.449917591240274,0.0
85,2023,634,Electrical machinery and equipment and parts thereof; s,Qatar,12198.973,0,0.0,4098.826,-109.06511766246763,2024,910.571,311.51,363.278,528.4530000000001,331.9346410048219,1239.705854897641,259.50351715903236,0.0
85,2023,642,Electrical machinery and equipment and parts thereof; s,Romania,134745727.216,0,0.0,495946165.871,130.3077883969811,2024,98766335.66,46256429.721,14088072.69,53036946.02366666,42744398.53246463,36.428800679472324,31.063268580900928,0.0
85,2023,682,Electrical machinery and equipment and parts thereof; s,Saudi Arabia,330119.266,0,0.0,145840.715,-81.69389682966967,2024,345791.393,11227.553,2540.609,119853.185,195716.43039025425,-4.532249014075367,-4.638168154142715,0.0
85,2023,686,Electrical machinery and equipment and parts thereof; s,Senegal,28586594.625,0,0.0,119867469.176,143.34488203866948,2024,23943307.88,33422211.416,33721091.495,30362203.597000003,5560935.082762293,19.39283731500846,17.72490241844704,0.0
85,2023,688,Electrical machinery and equipment and parts thereof; s,Serbia,2969943.682,0,0.0,7600697.486,93.96970272096907,2024,1728770.432,1138319.737,291334.992,1052808.3869999999,722522.8745694597,71.79514567264418,54.11325674739478,0.0
85,2023,694,Electrical machinery and equipment and parts thereof; s,Sierra Leone,1703521.644,0,0.0,523983.23,-117.89932626342956,2024,157221.966,1763.111,34305.331,64430.136,81990.80318361185,983.513765500172,238.27943395685992,0.0
85,2023,699,Electrical machinery and equipment and parts thereof; s,India,5219539.843,0,0.0,23479001.12,150.36972069904425,2024,3451810.745,3246169.083,972307.017,2556762.2816666667,1376025.4313002243,51.21164596177768,41.35102983479101,0.0
85,2023,702,Electrical machinery and equipment and parts thereof; s,Singapore,73582136.838,0,0.0,529421401.762,197.33824251531573,2024,83029633.711,143680482.619,171494662.384,132734926.23799999,45236812.751297094,-11.37846386975975,-12.079528646672715,0.0
